,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
7015,12776,0.01,8.888860702514648,1.2049095630645752,2.0967466831207275,-1.376828908920288,14.900465965270996,8.781696319580078,1.1040319204330444,2.0991735458374023,-1.3948326110839844,16.498798370361328
7016,14598,0.01,13.711346626281738,3.7333953380584717,2.068902015686035,-1.9572334289550781,24.463756561279297,13.696494102478027,3.736203193664551,2.0698471069335938,-1.9539463520050049,22.203514099121094
7017,14224,0.01,20.678112030029297,2.4137122631073,1.9558255672454834,-2.260087728500366,17.310970306396484,20.72342300415039,2.3968424797058105,2.059544563293457,-2.2174432277679443,17.069507598876953
7018,18759,0.01,5.500374794006348,1.7819327116012573,1.362441062927246,-1.8759965896606445,16.246688842773438,5.104238510131836,1.9693424701690674,1.4013210535049438,-1.8571242094039917,16.89891815185547
7019,12735,0.01,4.8078413009643555,3.951741933822632,0.7124336957931519,-4.4563212394714355,28.2358341217041,4.798899173736572,3.8185737133026123,0.7511599659919739,-4.288214206695557,28.656368255615234
7020,8445,0.01,13.910694122314453,3.8942320346832275,3.1015660762786865,-2.040410280227661,21.392797470092773,13.837081909179688,3.857656478881836,3.0955774784088135,-2.0931222438812256,20.503923416137695
7021,5023,0.01,11.87179183959961,1.1993120908737183,2.4497413635253906,-1.062596082687378,27.84978675842285,11.87694263458252,1.1193337440490723,2.5681984424591064,-1.0634992122650146,22.326698303222656
7022,15927,0.01,2.226567506790161,1.8129563331604004,0.3018042743206024,-2.9025909900665283,20.854007720947266,2.8002147674560547,1.3480684757232666,0.3030546307563782,-2.931366205215454,21.06184959411621
7023,8781,0.01,12.669507026672363,1.0809407234191895,1.9178540706634521,-3.5206143856048584,18.613985061645508,12.846022605895996,1.1163780689239502,2.0060369968414307,-3.6250693798065186,18.550121307373047
7024,8330,0.01,8.784124374389648,1.6338372230529785,0.7409489154815674,-1.8199697732925415,12.841111183166504,8.702975273132324,1.7498465776443481,0.7281721234321594,-1.8399261236190796,13.248664855957031
7025,307,0.01,15.139412879943848,1.3766120672225952,3.44180965423584,-2.5590221881866455,28.042800903320312,15.50448989868164,1.5651113986968994,3.6895480155944824,-2.531280279159546,26.366243362426758
7026,17434,0.01,6.962538242340088,3.379909038543701,2.1484508514404297,-1.3273532390594482,23.32074737548828,6.617160797119141,3.504901170730591,2.190502405166626,-1.3829625844955444,22.819046020507812
7027,10621,0.01,14.03231430053711,2.6032748222351074,3.2457568645477295,-1.2019366025924683,28.22054672241211,14.28443431854248,2.5617899894714355,3.436934232711792,-1.1868484020233154,26.26006507873535
7028,903,0.01,10.839006423950195,1.9054815769195557,2.2070891857147217,-0.9180669188499451,24.820436477661133,10.76842212677002,1.7999882698059082,2.1804521083831787,-0.9385714530944824,23.298250198364258
7029,10859,0.01,2.0339722633361816,1.7970644235610962,1.6045058965682983,-1.421631097793579,20.626848220825195,2.4580698013305664,1.412304162979126,1.5898051261901855,-1.44693922996521,20.927242279052734
7030,11329,0.01,10.233683586120605,3.7559120655059814,0.9675500988960266,-2.86305832862854,17.598865509033203,10.104208946228027,3.5504608154296875,1.012742519378662,-2.8470916748046875,17.90582847595215
7031,12788,0.01,19.402379989624023,1.359162449836731,2.0323469638824463,-2.035128355026245,11.336592674255371,19.466781616210938,1.368232011795044,2.0919313430786133,-2.062467575073242,11.475930213928223
7032,4051,0.01,2.1596665382385254,1.2073297500610352,3.8408217430114746,-2.0990095138549805,15.188138961791992,1.8582160472869873,1.539926290512085,3.8081436157226562,-2.3691606521606445,21.02821922302246
7033,4274,0.01,14.0947265625,2.6410863399505615,2.093266725540161,-1.4921313524246216,23.153749465942383,14.123579978942871,2.666855573654175,2.0856029987335205,-1.4840176105499268,24.824743270874023
7034,10538,0.01,17.299028396606445,1.878517985343933,1.7500360012054443,-1.9907602071762085,14.913005828857422,17.22113800048828,1.7388229370117188,1.8240389823913574,-1.9970877170562744,15.622573852539062
7035,13044,0.01,7.94025182723999,2.3250083923339844,2.2201027870178223,-1.7380354404449463,17.854839324951172,7.775924205780029,2.1543235778808594,2.3141250610351562,-1.8100152015686035,23.1043758392334
7036,1187,0.01,11.423079490661621,1.6902282238006592,1.349045991897583,-1.65144681930542,25.079389572143555,11.4075345993042,1.5757018327713013,1.324836015701294,-1.6507622003555298,25.143531799316406
7037,17301,0.01,8.950516700744629,3.5536794662475586,1.756298542022705,-1.5831600427627563,24.433286666870117,8.825124740600586,3.5517003536224365,1.7390578985214233,-1.6165539026260376,25.68851661682129
7038,7497,0.01,8.84041690826416,3.3081586360931396,2.5649445056915283,-1.085921287536621,26.065425872802734,8.703454971313477,3.3971877098083496,2.522233247756958,-1.0990034341812134,22.51479721069336
7039,16386,0.01,8.400368690490723,1.0590896606445312,0.563949704170227,-2.8240067958831787,27.187856674194336,8.559835433959961,1.404524326324463,0.5523550510406494,-2.819908618927002,27.564027786254883
7040,20274,0.01,3.3464064598083496,2.023291826248169,1.3914161920547485,-2.5022835731506348,22.162622451782227,3.2270431518554688,1.9912915229797363,1.4004640579223633,-2.620866298675537,23.578462600708008
7041,9113,0.01,12.31791877746582,1.908699870109558,1.1753267049789429,-1.5448365211486816,12.984023094177246,12.254565238952637,1.818789005279541,1.171408772468567,-1.5634946823120117,13.831927299499512
7042,8646,0.01,17.637741088867188,2.4902637004852295,1.1488046646118164,-3.105302572250366,29.284019470214844,17.807748794555664,2.3957390785217285,1.2104164361953735,-3.0403330326080322,29.30229949951172
7043,1760,0.01,6.217551231384277,3.4307830333709717,0.622071385383606,-3.6033082008361816,18.562789916992188,6.267824649810791,3.1715500354766846,0.6425662040710449,-3.7146992683410645,18.506017684936523
7044,17690,0.01,20.435077667236328,3.4834935665130615,2.1264801025390625,-1.836576223373413,26.163837432861328,20.54124641418457,3.250480890274048,2.0900309085845947,-1.8259313106536865,26.6285343170166
7045,4924,0.01,7.331365585327148,3.2823169231414795,1.2531830072402954,-2.523977041244507,19.486709594726562,7.219818592071533,3.3371617794036865,1.26104736328125,-2.608398914337158,19.42174530029297
7046,7766,0.01,2.013594150543213,1.4082767963409424,2.1495368480682373,-1.1959511041641235,11.296704292297363,2.1164491176605225,1.3707424402236938,2.157881259918213,-1.2181669473648071,13.324812889099121
7047,16660,0.01,12.36931324005127,1.322695255279541,1.2413806915283203,-2.282426595687866,17.029773712158203,12.377522468566895,1.189955472946167,1.274451494216919,-2.286959648132324,17.377595901489258
7048,9039,0.01,5.755484580993652,3.9452121257781982,2.0739176273345947,-1.5007456541061401,29.431434631347656,5.690666675567627,3.6580774784088135,2.0714502334594727,-1.5590039491653442,23.831098556518555
7049,559,0.01,7.092288017272949,1.522533655166626,0.6729977130889893,-2.540740728378296,24.17283058166504,7.178725242614746,1.8319106101989746,0.6747353672981262,-2.5300352573394775,24.179664611816406
7050,9242,0.01,11.578325271606445,1.6702368259429932,1.5479724407196045,-3.450915813446045,26.11239242553711,11.873476028442383,1.9292117357254028,1.5358598232269287,-3.263913869857788,25.582210540771484
7051,9447,0.01,14.628799438476562,2.512768268585205,2.672495126724243,-0.8396596312522888,11.16781234741211,14.666133880615234,2.519352674484253,2.577993392944336,-0.8278129696846008,12.585942268371582
7052,8853,0.01,2.459379196166992,2.683627128601074,0.6797659993171692,-1.329066514968872,23.065134048461914,2.9769949913024902,2.384180784225464,0.6910359263420105,-1.3315645456314087,19.71015167236328
7053,10476,0.01,6.437047958374023,2.5286412239074707,1.5871782302856445,-2.3507325649261475,21.46592140197754,6.427268981933594,2.631502389907837,1.61106276512146,-2.551893472671509,21.443031311035156
7054,1909,0.01,16.44248390197754,1.9812452793121338,1.3505280017852783,-2.261431932449341,25.991493225097656,16.550743103027344,1.9146616458892822,1.3809192180633545,-2.2033681869506836,25.83888053894043
7055,14629,0.01,14.042881965637207,1.063464879989624,0.6277936100959778,-4.175934791564941,19.221338272094727,13.912168502807617,1.0635510683059692,0.6123065948486328,-4.223703861236572,19.385038375854492
7056,3343,0.01,10.987841606140137,1.179563283920288,0.8323817849159241,-1.841229796409607,19.34042739868164,10.922292709350586,1.077628493309021,0.8721622824668884,-1.84439218044281,20.80780792236328
7057,13578,0.01,11.825220108032227,3.3939049243927,2.186278820037842,-2.2974460124969482,24.307697296142578,11.75601863861084,3.5322394371032715,2.1541361808776855,-2.3886728286743164,23.554996490478516
7058,16669,0.01,2.3278980255126953,3.530625581741333,4.423499584197998,-0.7512943148612976,22.35913848876953,3.1803722381591797,3.1241605281829834,4.356482982635498,-0.7768328189849854,20.375398635864258
7059,12727,0.01,4.261655807495117,2.9215290546417236,3.775738477706909,-1.514578104019165,29.99660873413086,3.921847343444824,2.965792655944824,3.792968273162842,-1.591219425201416,22.908430099487305
7060,19332,0.01,8.661112785339355,2.385108232498169,2.5596911907196045,-1.2406935691833496,22.18682861328125,8.586155891418457,2.523386240005493,2.5328598022460938,-1.2292475700378418,22.899656295776367
7061,16067,0.01,17.42401885986328,3.439577102661133,3.546003580093384,-2.000047206878662,21.793315887451172,17.151344299316406,3.276841402053833,3.4593451023101807,-2.0487804412841797,22.421749114990234
7062,12850,0.01,9.768766403198242,1.9653605222702026,0.8310375809669495,-2.937936544418335,26.40582847595215,10.004328727722168,2.200683116912842,0.8504831194877625,-2.909043788909912,27.594606399536133
7063,13665,0.01,3.460608720779419,3.970527410507202,1.3385876417160034,-1.6382712125778198,12.562466621398926,4.054740905761719,3.369460344314575,1.3547569513320923,-1.6413551568984985,14.67021656036377
7064,4070,0.01,2.933716297149658,2.3093700408935547,1.6466269493103027,-0.7518212795257568,23.451129913330078,3.303377866744995,2.1493608951568604,1.653070330619812,-0.754462480545044,21.274343490600586
7065,14385,0.01,8.882278442382812,3.5629982948303223,0.5364625453948975,-1.8958975076675415,20.517301559448242,8.872477531433105,3.528884172439575,0.566820502281189,-1.8799612522125244,21.393156051635742
7066,7740,0.01,16.15790367126465,3.18257474899292,1.121031403541565,-1.6647917032241821,20.149181365966797,16.207443237304688,3.0981361865997314,1.1121937036514282,-1.6818437576293945,20.23543357849121
7067,2886,0.01,2.066802978515625,1.4305098056793213,2.2844362258911133,-1.6002691984176636,14.62486457824707,2.418302536010742,0.9956132173538208,2.2736527919769287,-1.6571861505508423,20.936878204345703
7068,11981,0.01,3.2512705326080322,3.2207419872283936,0.3840581476688385,-2.2209994792938232,28.53666114807129,3.64578914642334,3.039400815963745,0.36956486105918884,-2.233374834060669,30.07012176513672
7069,3102,0.01,13.564714431762695,1.9639668464660645,1.8065431118011475,-2.9582009315490723,10.797978401184082,13.24250316619873,1.7585440874099731,1.7325588464736938,-3.0674636363983154,11.008993148803711
7070,19772,0.01,14.313091278076172,1.672296404838562,0.7861588597297668,-2.0628902912139893,22.963659286499023,14.292730331420898,1.5319674015045166,0.8361983895301819,-2.0718185901641846,23.24118423461914
7071,19305,0.01,5.230091571807861,3.01278018951416,1.6650259494781494,-1.5609021186828613,17.378843307495117,4.828519344329834,3.194638967514038,1.663120985031128,-1.5894227027893066,20.980369567871094
7072,5712,0.01,5.092123508453369,3.5020806789398193,1.39182448387146,-1.6951147317886353,17.3211669921875,5.2107439041137695,3.323861598968506,1.3846542835235596,-1.7091748714447021,23.157394409179688
7073,10980,0.01,4.451507091522217,1.1078912019729614,0.501952052116394,-4.593142032623291,15.509713172912598,3.8249502182006836,1.5611448287963867,0.4947202801704407,-4.723636150360107,15.360308647155762
7074,3256,0.01,3.8010966777801514,2.4673213958740234,3.258610725402832,-1.7767090797424316,23.616172790527344,3.7540977001190186,2.281682252883911,3.292351007461548,-1.8527188301086426,23.443944931030273
7075,7535,0.01,20.21369743347168,2.1350231170654297,2.985079288482666,-1.5028706789016724,26.0899600982666,20.12641143798828,2.224865198135376,2.9507555961608887,-1.5220967531204224,26.683012008666992
7076,9628,0.01,11.93298053741455,1.7447080612182617,1.9940320253372192,-1.0247970819473267,29.904178619384766,11.883316993713379,1.6980034112930298,2.013192653656006,-1.0156899690628052,24.61661148071289
7077,2202,0.01,13.04391098022461,1.2408329248428345,1.9751569032669067,-1.0918928384780884,19.10951042175293,12.692099571228027,1.0755057334899902,1.8968806266784668,-1.1936215162277222,20.408470153808594
7078,13732,0.01,9.87529182434082,3.585142135620117,0.7788255214691162,-1.7019641399383545,19.02753257751465,9.553057670593262,3.373439073562622,0.7584546804428101,-1.7489705085754395,19.75293731689453
7079,5801,0.01,18.711650848388672,3.4695451259613037,0.9445696473121643,-2.5893383026123047,29.98798179626465,18.96242332458496,3.547023296356201,0.9472638368606567,-2.5703001022338867,28.543867111206055
7080,18593,0.01,15.271413803100586,2.3961446285247803,2.5744166374206543,-1.7281416654586792,24.613937377929688,15.176682472229004,2.3703629970550537,2.505845308303833,-1.736702561378479,26.03514289855957
7081,15136,0.01,2.290271043777466,2.8133692741394043,4.52265739440918,-1.7740107774734497,28.07305145263672,2.8101742267608643,2.4644484519958496,4.419414043426514,-1.9107236862182617,23.071399688720703
7082,16853,0.01,14.434099197387695,2.9771056175231934,1.3435328006744385,-1.9937835931777954,26.814180374145508,14.293465614318848,2.7951200008392334,1.3573675155639648,-2.0028929710388184,26.594329833984375
7083,11066,0.01,3.3991641998291016,2.054917573928833,0.625100314617157,-2.570467710494995,28.445436477661133,3.497948169708252,1.947922706604004,0.6116912364959717,-2.604975938796997,28.036235809326172
7084,7803,0.01,11.304549217224121,2.5123276710510254,0.4321993291378021,-2.9216859340667725,28.777130126953125,11.368115425109863,2.691594123840332,0.41759175062179565,-2.936077356338501,28.6121768951416
7085,18396,0.01,3.0884974002838135,2.303077459335327,2.1230504512786865,-0.9913585782051086,11.635518074035645,3.0531444549560547,2.1204564571380615,2.1123220920562744,-1.001802682876587,20.032583236694336
7086,4027,0.01,14.801138877868652,2.5498321056365967,0.8949607610702515,-4.255667209625244,22.887475967407227,14.904356956481934,2.582862377166748,0.8928110599517822,-4.248783588409424,22.333410263061523
7087,8412,0.01,16.570573806762695,1.9147857427597046,2.2420904636383057,-3.8259871006011963,19.28581428527832,16.83568000793457,2.054384231567383,2.40510630607605,-3.9097955226898193,18.579214096069336
7088,1614,0.01,19.7818546295166,2.581550359725952,2.8999640941619873,-1.8807741403579712,25.594242095947266,20.090614318847656,2.623831272125244,3.0723092555999756,-1.8349496126174927,24.592544555664062
7089,1999,0.01,2.100583791732788,1.8516972064971924,1.3847105503082275,-1.5719083547592163,15.903813362121582,2.069654941558838,1.8885908126831055,1.3852519989013672,-1.6230593919754028,16.542327880859375
7090,19724,0.01,3.952986240386963,3.1977076530456543,0.4503406882286072,-3.072880506515503,18.75196647644043,4.2130022048950195,2.802668571472168,0.4616079330444336,-3.1191086769104004,18.963071823120117
7091,17915,0.01,15.495152473449707,1.7546039819717407,1.160988450050354,-2.384958028793335,12.75689697265625,15.55016040802002,1.7156109809875488,1.1839463710784912,-2.391270637512207,12.54444694519043
7092,20589,0.01,4.576180934906006,2.1503491401672363,3.181068181991577,-1.3286042213439941,13.19715404510498,4.131016254425049,2.4298272132873535,3.211505174636841,-1.3084310293197632,20.81850814819336
