mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
-0.06817722,0.24163187,0.24113584,0.003944002,0.8794384
-0.7345705,0.09004474,0.089098334,0.024046682,-0.10607529
-0.3156147,-0.082986355,0.1817801,0.038712636,-0.4442911
0.2531147,0.15078616,0.08650279,0.013261512,-0.46546268
1.0195198,-0.39599,-0.1512307,-0.011988677,2.1366997
0.39851904,0.3367417,-0.103538394,-0.028844982,2.4433708
1.403038,0.55579674,0.46399188,0.018811263,1.0045853
0.5339298,0.16985822,-0.33916652,-0.0010322705,-0.30242538
0.3625927,0.07780385,0.25832888,0.015374148,-1.1135635
1.2830687,0.552613,0.114842534,-0.010073908,3.2035828
0.06931114,-0.5158117,-0.08489883,-0.051075086,-5.2687073
-0.18789291,-0.4388659,-0.4014082,-0.03208892,-2.6308985
-0.32386255,0.22559118,-0.43278384,-0.01385501,-3.6522617
-0.70011616,-0.3322971,0.24534202,0.067154914,-0.98002625
0.3773346,0.46121,-0.21154785,0.04042667,7.222681
0.118712425,0.58619773,0.2038579,0.040376887,0.01829338
-0.47340393,-0.31770575,-0.1659491,0.059144884,-0.98851204
-1.1231575,-0.0473969,-0.025732994,-0.0070100278,-2.6226578
-0.53085804,0.22145355,-0.079734325,-0.010972865,-0.25356102
-0.4134369,-0.012522221,-0.19449782,0.020636007,2.0974379
-0.21072054,-0.0064014196,0.078169465,0.03002657,0.7517443
0.55345035,-0.5888555,-0.033957243,-0.0078140795,0.49194145
-0.106022835,-0.37979627,-0.14377332,-0.0025597885,-1.54393
0.8719959,0.25258183,0.18548822,0.020228192,0.13927269
-0.70287323,-0.012778044,-0.43739128,-0.09123796,-1.0483322
0.15903664,-0.6834612,-0.21161318,0.005412968,8.636768
0.9074154,0.20629191,0.16274369,0.014266256,-0.23913765
0.17288494,0.1981988,0.5584612,0.012569785,-1.404892
-0.97253895,-0.30872703,0.096624255,0.008846413,-0.055939674
-1.1204662,-1.0103593,0.39250767,0.028593179,-0.7096224
0.18760586,-0.5910466,-0.006914258,0.039131068,-4.3746243
0.73631334,0.35276914,0.15054989,-0.0020282418,2.0411253
0.36101627,-0.1730349,0.003784895,0.014457194,-0.30602646
0.2535522,-0.12647653,-0.13791364,-0.054098457,-0.096818924
-0.90177083,0.5861044,0.091493964,-0.0010746494,-0.86148643
-0.011786461,-0.559392,-0.12767583,0.023588657,0.03815651
1.607233,-0.119540334,-0.05440879,-0.012079708,-1.107317
1.0202589,-0.85160327,-0.07052684,0.0048103333,-5.145708
0.23924017,0.51508284,0.028531432,0.028608859,-1.770441
-0.855423,0.3212533,-0.010199308,0.058572307,-0.08670044
-0.44010258,0.22822022,0.23992133,-0.019121781,-4.064268
0.09815979,0.14279032,0.03777814,-0.019115783,1.6178951
0.46612358,0.14027095,-0.15175378,-0.04781179,1.2812767
-0.2758751,0.17329693,0.32219255,0.010695219,-0.6211729
0.82948494,0.39541078,0.6105635,0.0044569224,2.793213
0.6147709,-0.04344392,0.00997591,-0.06352495,2.391552
-0.15089321,0.19542336,0.22484016,-0.008292269,-0.5703316
-0.74530363,0.17596078,0.007104039,-0.04356754,-2.794012
0.326869,0.041473866,0.22526634,0.016364083,-0.20271397
0.03894806,0.1348486,0.26622784,0.008045388,-0.14790154
0.13269472,-0.28030062,0.12873805,0.025394768,6.734803
-0.0584116,-0.098942995,0.022144616,0.016172957,1.3833828
-0.35518503,0.11112213,0.17353928,0.011237606,0.23506546
-0.2885723,-0.20098329,0.21832252,-0.020731285,0.16136646
0.65834045,0.58371854,0.7301252,-0.008288994,2.2340775
0.33334684,0.09504151,-0.082796216,-0.0067328652,1.0091553
0.35820293,-0.11066818,0.019899607,0.017766848,1.8003349
0.055490494,0.116401196,-0.24205828,-0.0035925955,0.88897896
0.4704628,0.23772693,-0.16495085,0.031119779,-0.2849331
0.15789127,-0.047394037,-0.058502316,-0.00210464,10.185027
-0.23061275,-0.13698292,-0.19926322,-0.019485101,0.63110733
-1.2783489,0.017619371,-0.053866684,0.009987973,1.1049805
0.2316513,-0.14162159,-0.16605651,-0.02737555,-0.9795246
-0.6335397,-0.39509797,-0.18882966,0.0053050965,0.10416412
-0.039142847,0.3885064,-0.010880232,0.014118582,-3.9418106
-0.4143257,-0.020975828,-0.029652596,0.0026961863,-0.5347309
0.001496315,-0.3222046,0.115982294,0.014691293,-5.3545647
0.6722002,0.03114152,-0.11248219,0.006071683,0.24881363
-1.3813438,-0.67539835,0.02282238,0.012332298,1.0719862
0.26925802,0.7553619,-0.6101291,-0.15728548,-5.7407475
0.2808156,0.3905623,-0.047286034,0.0030321674,0.7250595
0.7460127,-0.023540735,0.14859772,0.09389743,0.8386936
-0.0011940002,0.26229143,-0.06714809,0.014376171,-0.35595798
0.7238879,0.3017913,0.35960865,-0.009812325,-8.404081
-0.76969457,0.79867196,0.14983511,-0.0033607408,0.48640633
-0.29586983,-0.114913225,-0.44092822,0.0010160357,3.2850094
0.2572918,-0.03001988,-0.053696156,0.053168803,3.0736141
0.8555813,0.00018811226,0.07336378,-0.0033894628,0.4363842
1.1650677,0.34063613,-0.08247423,0.019684061,-0.29739475
-0.46673393,0.108762026,0.8921032,0.06595856,3.294651
1.1547053,-0.05183029,0.23673952,0.0137480665,0.88517284
-0.16870975,-0.04651761,0.15906692,0.009167343,-3.7513885
1.2089739,0.39993238,0.2303803,0.004896921,0.025959969
0.9260454,0.017715931,0.43863654,0.006564975,-3.800232
0.33779,-0.27291107,0.065881014,0.023405045,8.5404005
-0.2609024,-0.20659441,0.016162276,0.0056339055,-0.93704414
0.76016426,0.34850454,-0.23731136,-0.053983748,2.499236
-0.5246825,-0.42393422,-0.039845705,0.060726374,-1.6503544
1.9697514,0.2980634,0.33184886,0.004851237,-0.9573879
0.517154,-0.13036251,0.15928692,-0.0059264004,-0.3958788
0.2565713,-0.36925435,0.13655758,-0.028118983,5.1166344
-0.752532,0.39325714,0.004274249,0.11143097,-0.7197132
-0.95657444,-0.11244631,-0.45218563,-0.0019912422,1.1787033
-0.7489648,0.24391115,0.05410266,0.0036929697,-0.22571945
0.6726332,0.20090663,0.21007848,0.012905359,6.6950264
0.75173664,0.5312141,-0.23819971,0.013352431,-2.9016457
1.1032524,0.17620468,-0.057233334,0.0017227083,2.3038673
-0.6644757,0.5403459,-0.052122355,0.008480664,0.4264679
-0.1984415,0.16358113,-0.6300931,0.049218222,1.0483627
0.03870392,-0.008412123,-0.103036165,-0.010624751,1.5001163
-0.7024193,0.046505928,-0.30896997,0.0039770305,-4.3641033
0.57047844,0.47039628,0.012983501,0.014492407,-0.046627045
0.48421335,-1.0492423,0.19218016,0.005135298,-1.3735332
-0.03688717,-0.016696453,-0.009606123,-0.0014677942,-6.500908
0.39223003,0.25511122,-0.115763426,0.0012095161,0.99134636
-0.05995083,0.3030306,0.18815842,-0.0019169636,1.3442211
-0.75165653,0.27969146,0.13397253,-0.0009498298,0.068344116
0.3515346,0.20006752,0.24008328,-0.047300205,0.43477726
0.71097326,-0.38441193,-0.13245511,0.08074805,2.5970364
-0.19338655,0.12161374,0.19690049,0.011043519,7.734358
0.20917463,0.032148123,-0.41671562,0.025632478,1.158884
0.2591591,-0.78303266,0.13414884,0.017545044,-2.0331745
-0.29941273,-0.09781194,-0.18016231,-0.0046623796,-2.8270397
0.022409916,0.20619512,-0.060665607,0.028405279,1.6711035
-0.2805853,-0.06532574,-0.17238903,0.020477027,-4.2264633
0.9008064,-0.32621598,0.015141249,0.028941661,1.4083443
0.7490816,-0.18322384,-0.23855531,-0.0397629,1.4888821
-0.08072567,0.02707386,-0.10715437,0.023044325,-0.7683439
0.54879093,-0.003582716,-0.9893241,-0.06810272,-9.279936
-0.70541954,-0.35643435,-0.003534317,0.056968987,-0.6411114
-0.04450035,-0.023882389,-0.12211108,-0.008526757,-1.082365
0.10915136,-0.054429293,-0.14103547,-0.0074484944,0.44171143
-0.40890217,0.19976926,-0.03930658,-0.024252951,1.7981796
0.43900776,0.20205879,-0.023737192,0.009212621,0.3203125
-0.14013982,0.10601878,0.07778907,0.011143759,-4.802866
-0.84833145,-0.48499727,-0.09249282,0.00581054,-0.7248974
0.11496782,-0.194798,0.1050725,-0.03839329,-0.8021507
0.7978916,0.18829179,0.30462313,-0.008592039,-0.39754772
0.42904663,-0.036900997,0.15695429,-0.031653255,4.073309
-0.2596178,0.7252941,0.24295616,0.011694352,-4.032173
1.2044964,0.23336005,-0.18448806,0.017352343,3.6638794
0.43373585,0.04125285,-0.03768772,0.007731434,-0.0034046173
-0.34402466,0.46205902,-0.14392793,0.012882061,-1.0136213
-0.4137268,-0.26546073,0.21065259,-0.0023451746,-2.564188
0.64490175,0.36854994,0.015793324,0.020536702,-5.152588
-0.54960394,-0.05480957,0.046369076,0.024167448,-0.13401604
0.46501637,-1.2446678,0.15046765,0.00082897395,-0.96933174
0.36673784,0.5976329,-0.24206996,-0.060765788,0.7035246
-0.838007,-0.0662688,0.07654214,-0.0055496097,1.289196
-0.07753563,-0.6653335,0.13097346,0.018103525,2.247589
0.120654106,0.08224225,-0.08868027,-0.020049307,1.0032291
1.2436295,0.12555122,0.067881346,-0.014618069,2.303339
0.03353119,-0.45160294,-0.317595,-0.049603537,7.094742
-0.23925018,-0.54077125,0.3597753,-0.014823616,7.0384083
0.10921669,0.08775139,0.154598,0.0027354956,8.128899
-1.1803837,-0.67229223,0.06147331,0.015302181,0.6917448
0.2966442,-0.35705978,0.07163882,-0.0046838373,0.981123
1.1141453,0.40751982,0.016167998,-0.014978498,-0.6912174
-0.18842506,0.73236513,-0.010566115,0.022766009,-4.06176
0.30706024,0.22421896,-0.06482577,-0.022158891,-6.3595886
0.6058588,0.29410362,-0.08221173,0.0058501735,0.8539257
0.9966178,0.39115047,-0.303128,-0.006075233,-1.3530025
-0.5202639,0.35017347,-0.119695544,-0.033113822,1.5950003
-1.007658,-0.27333093,-0.11056119,0.008379955,-0.37151337
0.4489994,0.14347148,0.027161717,0.032521203,0.13238049
1.9508915,0.12550211,0.62927747,0.07202566,4.3362103
0.21673584,0.04812503,0.13794708,0.057591528,-4.8522854
0.1830988,-0.18522143,0.23543209,0.008808408,-1.7985744
0.8151798,-0.35522652,0.110313416,-0.01928398,-6.7231007
0.1653359,-0.35603118,-0.06034422,-0.05515772,-2.220663
-1.9931698,0.15188384,-0.29230404,-0.010035053,-2.24045
1.498827,0.12946916,0.50382817,-0.027496785,0.19806385
1.0381031,0.49661207,-0.33890867,0.034243166,-0.13187218
-0.10102987,-0.3876692,0.16290826,-0.057498813,1.8280916
-0.98994064,-0.07171905,0.01188302,0.009923428,2.4325771
0.7529297,-0.34226286,0.12659103,0.00022397004,-0.5911732
-0.5072067,1.0313725,-0.25731444,-0.13679436,4.0202713
0.04011798,0.0019657612,0.16558933,0.017138243,3.484993
-0.4381752,0.24423563,-0.08203912,-0.020398304,1.2911663
-1.1241245,-0.22018695,0.09350091,0.017606825,-0.7827244
-0.79384136,-0.050758123,-0.23607612,0.042322367,-7.3519344
-0.9170089,0.029773593,0.1678381,0.11760259,1.2679348
-0.17338252,-0.018883705,0.49788356,-0.013351984,-0.7306061
0.5960865,0.058499098,-0.29746127,-0.048812658,3.140564
0.8859997,0.12630594,0.38955498,0.0070222626,0.791708
0.009078026,0.07339549,-0.10751128,-0.012703426,-0.14710236
-0.56888866,-0.22730327,0.080263376,0.023355305,-2.000204
-0.7907853,0.7614851,-0.17180896,-0.0023225695,-1.9967117
-0.14327621,-0.1993823,-0.11267769,0.024057027,-0.10573959
-0.6632223,-0.015755892,0.051735163,0.017864704,5.654703
0.7827749,0.058940887,0.0038135052,-0.034956157,0.9858656
0.87124705,-0.30403948,-0.2694025,0.018397972,-1.2858334
0.18502426,0.4413787,0.11734533,-0.014360614,-1.0343599
-0.08723068,0.25271082,0.11197257,-0.015613083,-0.6084461
-0.081609726,-0.3619368,-0.16273284,-0.05621533,3.0835657
-0.22730923,-0.28761268,-0.08677268,0.094010055,-0.76314545
-0.3713503,-0.16829014,-0.09529203,-0.0003603371,0.17476273
-1.7435131,-0.250798,0.072242975,0.020060316,3.2622337
0.6306715,-0.19640303,0.25715375,-0.034027517,2.3974295
0.73198605,0.16713905,0.12599188,-0.02723477,0.866127
-0.4280615,-0.30722427,-0.36151934,-0.080890924,0.85183525
-0.34818554,0.52125907,-0.118242264,-0.00042659044,-0.19386864
0.8398781,0.0998714,-0.15214157,0.023402184,1.5373745
0.28959656,0.5876125,0.21605515,0.030491697,-0.2802391
-0.07666969,-0.206501,-0.12839618,0.065409414,-0.03599167
0.21202779,-0.91771114,-0.27925062,-0.0009533912,-0.55700684
0.24644184,-0.14751256,0.09500575,0.009213597,0.28557205
0.42930984,0.2507348,-0.16974282,0.016665548,5.991211
-0.30705833,0.22358918,0.45986295,0.029985785,-2.4103088
0.741065,-0.14199328,-0.14232922,-0.0007903725,0.79920673
-0.38215446,0.16030431,0.16808844,0.0025353134,3.7276268
-0.07484722,0.50382304,-0.24142575,-0.012598664,4.6600456
-0.8969803,0.41877222,-0.012240946,-0.0014525354,-1.703865
0.2880988,-0.4612608,0.024308324,-0.010575604,-1.2683868
-0.16173363,0.12914133,-0.11543059,-0.021782279,-0.6475868
0.45637226,0.15135968,-0.5105223,-0.077658504,3.5926552
0.041114807,0.55679333,0.019869655,0.004040096,-1.6908779
0.19219303,0.45078182,-0.18214154,0.0048262514,1.1076603
0.3646145,0.16630745,0.10651493,0.014556967,-2.1719742
0.12185097,-1.2946618,-0.65592384,0.0077558067,-2.5791492
-0.036916733,-0.051849842,-0.0274117,0.0053460943,-1.1417274
0.6199825,0.54583263,-0.15790033,0.021195441,7.614846
0.8074341,-0.11141813,-0.2741592,-0.023939662,0.47330093
-0.39650726,0.03375888,-0.28262138,-0.03049212,-0.24132824
-0.4322853,-0.38224483,-0.24836898,-0.005573556,-0.7224121
1.75811,0.16900659,0.22809696,-0.0042304583,-1.135704
0.3673706,-0.2727841,-0.1637516,0.008483946,0.71170616
0.7906771,-0.02778685,-0.11175871,-0.0026373565,2.4505615
-0.8096638,0.24489307,-0.35386467,-0.0025970563,-0.8380623
-0.24300098,-0.2082429,-0.20873916,-0.030850485,1.6421585
0.21383381,0.38605666,-0.058024883,-0.010478426,-2.118187
0.23362064,0.22828138,0.18247414,0.018802272,1.3388672
-0.25265312,0.28526235,0.13645124,-0.020537421,-3.5809784
-0.2547989,0.6443795,0.44861412,0.063610345,2.1635933
-0.3473816,0.011460304,0.1451137,0.049153,-1.7496395
-0.87138367,0.024848461,-0.054319263,0.0033927038,-1.3217049
-0.4451146,-0.24091649,-0.27028763,-0.0026072562,0.45771217
-0.34260082,-0.1495924,-0.019750476,0.014763311,3.3279743
0.22797918,0.14585066,-0.21191692,0.025528222,0.4632864
-0.24088621,-0.10000682,-0.11526799,-0.04208227,-0.27631187
0.4167471,0.27365303,-0.09226394,0.015654549,-1.0530224
0.5268564,0.42212808,-0.25587308,-0.003289014,-0.61651134
1.1574454,0.35020566,-0.062609285,-0.0039591454,0.2076168
-0.6002407,-0.13993776,0.28524184,0.015234314,-0.4784441
0.24264431,-0.03684306,0.01633954,-0.05717817,-2.7378387
-0.0023412704,-0.16255307,-0.17269623,-0.04810804,-0.9777889
-1.0742035,0.03505826,-0.17817736,-0.0150497,0.17375278
0.27904797,0.0712893,0.07500076,-0.02184743,0.79514694
0.029966354,0.10034895,0.056176722,0.014759421,0.19004536
0.13981724,-0.7048851,-0.12398195,-0.016105248,-1.7905998
0.6185527,-0.42195392,-0.076476574,0.015456904,-0.46892262
0.15599155,-0.21391773,0.14060235,-0.02763401,-0.5417919
0.5727558,0.049737692,0.09333348,0.027805984,-2.2705421
-0.2985611,-0.56461656,-0.46863317,-0.013294563,-2.9231796
0.3414564,0.15667057,-0.15962577,-0.014640525,5.4815826
-0.06830835,0.09911811,-0.93829155,-0.007943552,-0.58533096
-0.05255699,0.22078335,-0.07388902,-0.011515692,-1.2463474
0.2376833,0.42953527,-0.0003915727,-0.0031249356,-0.15689087
0.5815067,-0.240744,-0.1031698,0.0069678193,0.04644966
0.4054451,0.2463963,0.0656296,0.02480181,0.45306587
0.40028095,0.08649933,0.24041975,0.026515871,-4.589712
0.12448788,0.36484957,0.34717345,-0.0020829737,-1.6095858
0.4591875,-1.0213997,0.0259974,0.0060834847,-1.6666355
0.1711483,0.46593213,0.31894767,0.0605198,8.330153
-0.3357315,-0.15982354,-0.33781195,-0.09627023,-0.8290701
0.34536362,0.15383172,0.069665074,-0.025436424,-0.5925474
-0.4801221,0.037924528,0.05112219,0.0040780306,0.7248802
0.7279377,-0.1059072,0.57297444,0.016205736,-0.2148695
0.004764557,-0.3395834,-0.044360638,-0.01820314,0.37303162
-0.22030401,0.0025978088,-0.05076599,-0.008157745,-0.090135574
-0.74369335,-0.20465016,-0.7807517,-0.080346584,0.43415546
-0.074845314,0.08780122,-0.30092072,-0.0063889623,6.1837044
-0.044794083,0.4355762,-0.074635625,0.0047075246,0.71945
-0.69299126,0.060317516,0.001560092,0.01327813,-0.99075127
-0.14234877,0.009594917,-0.44563317,-0.099750936,3.179741
0.72412586,-0.034072638,0.2718222,-0.0072645657,-2.8047237
0.258101,-0.0898118,-0.032132447,-0.0026736632,1.1023903
1.4144201,-0.47583628,-0.00036484003,-0.026270986,1.3493996
0.3606844,-0.27011347,0.07079357,0.0032685325,-0.46665764
-0.056938887,-0.37379694,0.2660339,0.033513635,0.70696735
0.1979847,0.23724806,0.25414103,0.05064532,-2.2809048
0.196311,0.02466178,0.13143134,0.05313079,-2.6401157
-0.06422901,-0.22011328,0.04349792,-0.06666453,0.66859436
0.34736824,0.12955332,0.09909052,0.014060609,0.69091606
-0.011933088,0.7293576,0.18665755,-0.007776916,-1.9434948
-0.07632685,-0.46214628,-0.06822109,0.013804495,7.073532
0.59390116,0.17855155,-0.15077507,0.027542874,3.2416096
-0.47520256,0.38998103,-0.25786257,-0.00990057,3.368637
-0.11414623,-0.19795251,-0.14757442,0.03491226,0.6916599
0.5274048,-0.08016324,0.13582563,0.10796125,-0.42334175
0.46418953,0.19818962,0.29654408,-0.00029974058,0.86008453
0.5763905,-0.7164154,0.117364556,0.007495612,-0.6568394
0.4471283,0.12790418,0.027274132,0.023311973,0.012056351
0.28846836,0.19640934,-0.42790532,-0.08013998,-0.43047142
0.24884987,-0.11794877,0.35432506,-0.022098996,-0.3160324
-0.5993991,0.03768921,-0.061179757,0.011520058,-1.943758
0.13278294,-0.20397234,-0.12565923,-0.015911024,-0.6901989
0.21964645,-0.10132885,0.08781326,0.0092859045,-0.8792057
0.6147728,0.3274305,0.17432594,0.0064140856,1.6289902
0.4431734,-0.2483468,0.2489686,0.00446319,0.43837166
0.03131771,0.081852555,0.083137035,-0.013971731,-0.54844284
-0.76381564,0.39047575,0.07740736,-0.030491024,-6.8646107
-0.61044693,-0.2884221,0.23333573,-0.057077438,4.2035046
0.49943185,0.523769,-0.5872083,-0.01710543,3.8050766
0.26076603,0.07954621,0.05566132,0.012388121,1.3832455
0.5025091,-0.21534711,0.0037207603,0.0013160966,0.34752274
0.12517166,0.37062,-0.018519044,0.066793114,-0.37305927
0.82653236,0.2361567,-0.32597303,-0.004065126,1.1020107
0.52086735,-0.24515295,-0.03794861,-0.03836815,0.0023555756
0.20704937,-0.13232589,-0.06285119,-0.015869081,1.9876709
-0.8491154,-0.103496075,0.3600042,0.0040777996,-2.1181011
0.08989525,-0.17603981,-0.1535716,-0.09051621,9.697986
0.21846676,0.3961823,0.546046,0.0013045073,8.548598
0.4151554,-0.16587353,-0.17845833,-0.0020503327,2.4576359
0.03693676,0.1349256,0.34495354,0.05796501,1.0591164
-1.2627001,-0.46479774,0.13623941,-0.010155454,0.34122562
0.33420324,0.3922434,-0.07209706,-0.05014953,-3.4349022
0.21933842,0.041757464,0.16024613,0.03470689,1.2250957
-0.83556557,-0.6971564,0.29657006,0.010214537,0.27742767
-2.3740215,0.37369597,-0.44808197,-0.0816564,2.1095104
0.35149574,-0.013184547,0.44067717,0.003376104,-2.1994257
-0.70102835,-0.7912116,-0.16894197,0.009576246,-7.4616833
-0.31564903,-0.048989773,-0.81448376,-0.086572796,2.8958435
0.15432501,-0.14351106,0.24239993,-0.01218836,4.344551
-2.670311,-0.2944317,-0.2660706,0.0016951561,-8.387569
-0.14995337,0.031765938,0.002178073,3.9832667e-05,0.0010051727
-0.01607132,0.14758945,0.14992678,-0.016630437,0.8902807
0.65523624,-0.020693302,0.09060931,-0.043896765,0.86325073
0.22740126,-0.057204008,-0.18319607,-0.013310537,2.8307667
-1.1925888,-0.36033463,-0.4490795,0.10332498,-2.4134045
0.26992226,-0.2380513,0.13514495,0.0009329021,-0.52762413
-0.76783085,-0.24974012,-0.21858215,-0.043166332,2.7905807
1.2172365,0.1290195,-0.0025761127,0.0016859621,-1.7750874
0.0417881,1.0609591,-0.23622727,0.015117802,-0.12575722
-0.38341904,-0.16267228,-0.02466315,-0.003197141,0.31263733
1.4928794,-1.1629722,0.07153094,0.010558203,-0.5916996
0.09653473,0.2523055,-0.15316582,-0.0046097934,0.71217537
0.16914558,0.06777525,-0.3378055,-0.026336268,-0.48440933
0.7130308,-0.8884773,0.013775349,0.0088177025,2.0512962
0.6209011,-0.038933754,-0.035332084,-0.023485154,1.0184803
0.242939,0.19675612,0.2434839,0.0012327433,-0.38610268
-0.2108326,-0.02826929,-0.24188,0.00017108768,2.3510036
0.050365448,-0.31055963,0.047018528,0.00069981813,-1.1871805
0.98881435,0.24495506,0.30592895,-0.037458524,3.793045
0.25727034,0.2723434,0.103560686,0.05241202,7.68388
1.0246468,-0.13394189,0.4053259,0.017685816,2.453579
-0.15344834,-0.23251998,-0.120737314,-0.04280348,-0.49642563
1.2538905,0.7605152,0.12287009,0.016572013,-2.5830936
-0.24822044,-0.27828932,-0.16504091,0.006539831,1.8265591
0.12449646,-0.4326806,-0.28334063,-0.037743807,1.9982624
-0.7803693,0.14768088,-0.10318804,-0.011450887,-1.0848999
-0.29934764,0.22373486,-0.1711781,-0.019549161,-9.182632
-1.7859821,-0.0017098188,-0.46970367,-0.030398756,1.1079426
0.25937653,0.3435824,-0.2522986,0.087500125,-1.4648132
0.21074963,-0.1565535,0.09990919,-0.0014512762,-1.2719021
-0.58882713,-0.31947327,-0.5144477,0.00663577,-0.68920517
0.9910698,-0.16545773,-0.027509809,-0.012396485,1.3374662
1.662447,0.232777,0.13825059,-0.015303738,0.32836533
-0.14528847,0.2753632,-0.049051404,0.0045954958,-0.78691864
-0.87672615,-0.03803003,-0.0671581,-0.0065821707,5.2688084
-0.5974946,0.2098229,0.071754456,-0.00865531,-0.5419197
0.62149286,0.5120723,0.040214896,0.012616336,0.25468826
-0.1586461,-0.0956552,0.08121872,-0.0011250079,5.320177
-0.13757896,0.41499877,0.10637784,0.0017564297,-0.45880508
-0.32513046,-0.16806984,0.2121768,-0.06488079,3.7315426
0.25960207,0.35200143,0.32353497,0.0025367364,0.18539906
-0.08670235,-0.29841626,-0.017359972,0.0016202629,3.4962168
-0.30606937,0.41003335,-0.15431297,-0.016491435,-0.18309212
-0.55274105,-0.077240705,-0.24980414,-0.0260811,0.531188
